CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
1,56.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,553.0,P
1,26.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1494.0,P
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,939.0,S
0,73.0,0,Earth-PSO J318.5-22,602.0,23.5,G,1452.0,P
1,29.0,0,Europa-55 Cancri e,0.0,0.0,B,151.0,P
0,26.0,0,Earth-TRAPPIST-1e,535.6666666666666,1.0,E,50.0,S
0,26.0,0,Earth-TRAPPIST-1e,49.0,399.5,F,233.0,P
0,57.0,0,Earth-TRAPPIST-1e,421.5,88.5,G,166.0,S
0,30.0,0,Earth-TRAPPIST-1e,535.6666666666666,21.5,G,745.0,P
0,21.0,0,Earth-TRAPPIST-1e,60.0,303.5,E,484.0,S
0,54.0,1,Europa-TRAPPIST-1e,555.3333333333334,1426.5,B,189.0,S
1,59.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,163.0,P
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1485.0,S
0,30.0,0,Europa-55 Cancri e,3647.3333333333335,1650.0,E,94.0,S
0,49.0,0,Earth-TRAPPIST-1e,251.33333333333334,9.0,G,1124.0,S
0,43.0,0,Mars-TRAPPIST-1e,495.6666666666667,103.0,F,1139.0,S
0,16.0,0,Mars-TRAPPIST-1e,264.6666666666667,123.0,F,770.0,P
0,15.0,0,Earth-TRAPPIST-1e,320.0,20.5,F,341.0,P
0,26.0,0,Europa-TRAPPIST-1e,2014.6666666666667,169.75,B,113.0,S
0,21.0,0,Mars-TRAPPIST-1e,279.3333333333333,250.0,F,1655.0,P
1,27.0,0,Mars-55 Cancri e,0.0,0.0,F,1033.0,P
0,37.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,38.0,P
1,40.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,5.0,S
0,18.0,0,Earth-55 Cancri e,196.0,0.0,F,1263.0,P
0,21.0,0,Earth-TRAPPIST-1e,155.0,169.0,F,1598.0,S
1,40.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,235.0,P
1,42.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,309.0,P
1,27.0,1,Europa-TRAPPIST-1e,0.0,0.0,C,233.0,P
1,34.0,0,Europa-55 Cancri e,0.0,0.0,B,249.0,S
0,42.0,0,Europa-TRAPPIST-1e,4475.666666666667,1087.0,C,95.0,S
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,103.0,P
0,67.0,0,Europa-TRAPPIST-1e,857.3333333333334,41.0,C,324.0,S
0,28.0,0,Earth-PSO J318.5-22,564.0,70.5,G,470.0,S
1,37.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,80.0,S
0,44.0,0,Earth-PSO J318.5-22,0.0,330.0,F,257.0,P
1,30.0,1,Europa-55 Cancri e,0.0,0.0,B,298.0,P
0,20.0,0,Earth-TRAPPIST-1e,260.3333333333333,16.5,F,1724.0,P
0,14.0,0,Earth-TRAPPIST-1e,354.3333333333333,0.5,F,17.0,S
0,35.0,0,Earth-55 Cancri e,305.5,0.0,E,1.0,S
0,28.0,0,Europa-TRAPPIST-1e,3048.3333333333335,201.0,B,40.0,P
0,24.0,0,Mars-TRAPPIST-1e,1269.6666666666667,1185.0,D,260.0,S
0,22.0,0,Earth-TRAPPIST-1e,73.0,344.5,G,1464.0,P
0,51.0,0,Earth-TRAPPIST-1e,397.6666666666667,175.0,F,1537.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,507.0,P
1,27.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,368.0,S
0,47.0,0,Europa-TRAPPIST-1e,2207.3333333333335,445.5,B,20.0,P
0,60.0,0,Earth-TRAPPIST-1e,314.3333333333333,26.5,E,337.0,P
0,33.0,0,Europa-TRAPPIST-1e,3832.0,441.0,C,6.0,P
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,2.0,P
0,54.0,0,Earth-PSO J318.5-22,80.66666666666667,335.0,G,1479.0,S
0,26.0,0,Europa-55 Cancri e,1.6666666666666667,1221.0,A,55.0,P
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,20.5,
1,43.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,166.0,S
0,20.0,0,Earth-TRAPPIST-1e,31.666666666666668,235.0,F,970.0,S
1,31.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,669.0,S
1,63.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1147.0,S
0,26.0,0,Mars-55 Cancri e,255.33333333333334,460.0,F,1237.0,S
0,33.0,0,Earth-55 Cancri e,85.66666666666667,294.5,G,682.0,P
0,31.0,0,Mars-TRAPPIST-1e,333.6666666666667,148.5,E,515.0,S
0,43.0,0,Earth-TRAPPIST-1e,6.666666666666667,363.0,E,495.0,S
1,23.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1268.0,S
1,27.0,0,Europa-55 Cancri e,0.0,0.0,D,74.0,P
1,0.0,0,Earth-PSO J318.5-22,0.0,0.0,G,10.0,S
1,37.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,243.0,S
0,20.0,0,Europa-TRAPPIST-1e,465.3333333333333,1243.5,D,218.0,S
1,57.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,847.0,P
0,32.0,0,Earth-55 Cancri e,240.66666666666666,0.0,F,79.0,S
1,41.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,62.0,P
0,42.0,0,Earth-TRAPPIST-1e,143.66666666666666,237.5,G,1317.0,P
0,25.0,0,Earth-55 Cancri e,26.333333333333332,354.5,E,60.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1152.0,P
1,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1265.0,P
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,514.0,S
0,25.0,0,Earth-PSO J318.5-22,494.3333333333333,714.0,F,1431.0,P
0,20.0,0,Europa-TRAPPIST-1e,513.0,498.0,E,450.0,P
1,31.0,0,Earth-55 Cancri e,0.0,0.0,G,797.0,S
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,260.0,S
0,25.0,0,Europa-TRAPPIST-1e,56.0,1812.5,C,208.0,S
1,43.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,485.0,P
0,36.0,0,Europa-TRAPPIST-1e,138.33333333333334,1489.5,B,252.0,P
0,20.0,0,Mars-TRAPPIST-1e,459.0,151.5,F,768.0,P
0,18.0,0,Mars-TRAPPIST-1e,228.66666666666666,3179.0,D,124.0,S
0,45.0,0,Earth-TRAPPIST-1e,466.3333333333333,113.0,E,290.0,P
1,27.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,254.0,P
0,16.0,0,Mars-TRAPPIST-1e,1005.6666666666666,175.0,D,174.0,P
1,14.0,0,Europa-55 Cancri e,0.0,0.0,C,24.0,P
0,50.0,0,Mars-TRAPPIST-1e,541.3333333333334,77.5,D,97.0,P
0,20.0,0,Earth-TRAPPIST-1e,169.66666666666666,249.5,G,702.0,
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,281.0,P
1,42.0,0,Earth-55 Cancri e,0.0,0.0,G,1185.0,P
1,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,602.0,P
0,23.0,0,Earth-TRAPPIST-1e,215.0,0.5,F,133.0,S
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,236.0,P
0,44.0,0,Earth-TRAPPIST-1e,421.0,154.0,F,1685.0,S
0,22.0,0,Europa-55 Cancri e,2236.0,585.0,B,18.0,P
0,22.0,0,Earth-55 Cancri e,31.666666666666668,312.0,E,516.0,P
1,20.0,0,Earth-PSO J318.5-22,0.0,0.0,G,276.0,P
0,21.0,0,Earth-TRAPPIST-1e,260.0,14.0,G,1018.0,S
1,18.0,0,Earth-55 Cancri e,0.0,0.0,G,1416.0,P
0,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1787.0,P
0,35.0,0,Europa-TRAPPIST-1e,26.0,1792.0,B,19.0,P
0,51.0,0,Mars-TRAPPIST-1e,557.0,8.5,F,443.0,P
0,32.0,1,Europa-PSO J318.5-22,5629.333333333333,902.0,B,246.0,P
0,16.0,0,Earth-TRAPPIST-1e,242.33333333333334,0.25,F,1304.0,P
0,41.0,0,Europa-TRAPPIST-1e,885.0,2112.0,A,9.0,P
1,33.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1019.0,S
0,18.0,0,Mars-55 Cancri e,934.3333333333334,8.5,F,1077.0,S
0,22.0,0,Europa-TRAPPIST-1e,1277.3333333333333,167.5,A,65.0,P
0,19.0,0,Earth-TRAPPIST-1e,567.3333333333334,2.0,G,689.0,S
1,36.0,0,Europa-55 Cancri e,0.0,0.0,D,221.0,S
0,30.0,0,Europa-55 Cancri e,2.0,2867.0,A,25.0,S
0,26.0,0,Europa-TRAPPIST-1e,2873.0,95.5,C,309.0,P
0,59.0,0,Mars-TRAPPIST-1e,510.0,63.5,F,1255.0,S
0,26.0,0,Earth-TRAPPIST-1e,80.0,376.0,G,1507.0,P
1,50.0,0,Europa-55 Cancri e,0.0,0.0,C,188.0,P
1,22.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,38.0,S
0,17.0,0,Mars-TRAPPIST-1e,194.33333333333334,376.5,F,398.0,S
1,13.0,0,Earth-55 Cancri e,0.0,0.0,G,6.5,
0,41.0,0,Earth-TRAPPIST-1e,73.66666666666667,258.0,F,1875.0,P
0,53.0,0,Europa-55 Cancri e,1053.3333333333333,2008.5,E,603.0,S
1,38.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,291.0,P
0,15.0,0,Earth-TRAPPIST-1e,9.666666666666666,486.5,F,1091.0,S
0,25.0,0,Earth-PSO J318.5-22,0.6666666666666666,1082.0,F,930.0,P
1,44.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,86.0,S
0,35.0,0,Earth-PSO J318.5-22,269.3333333333333,0.0,G,985.0,S
0,0.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,235.0,P
1,49.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1247.0,S
0,20.0,0,Earth-TRAPPIST-1e,919.3333333333334,0.0,F,1166.0,P
0,28.0,0,Earth-TRAPPIST-1e,222.33333333333334,32.5,F,1740.0,P
0,36.0,0,Earth-TRAPPIST-1e,146.66666666666666,221.0,G,669.0,S
0,15.0,0,Earth-55 Cancri e,492.6666666666667,1351.5,G,512.0,P
0,58.0,0,Europa-TRAPPIST-1e,1244.3333333333333,1286.5,B,219.0,S
1,15.0,0,Earth-55 Cancri e,0.0,0.0,G,867.0,S
0,42.0,0,Earth-TRAPPIST-1e,421.6666666666667,0.0,F,649.0,S
0,19.0,0,Earth-TRAPPIST-1e,3.0,319.5,F,298.0,P
0,46.0,0,Earth-TRAPPIST-1e,325.3333333333333,10.0,E,325.0,S
0,18.0,0,Earth-TRAPPIST-1e,3.6666666666666665,396.0,F,1177.0,S
0,32.0,1,Mars-TRAPPIST-1e,605.0,2.5,F,42.0,S
1,48.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1138.0,P
1,58.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,947.0,S
1,41.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,191.0,P
0,29.0,0,Mars-TRAPPIST-1e,416.6666666666667,24.0,E,530.0,P
0,38.0,0,Earth-TRAPPIST-1e,261.6666666666667,1.5,E,314.0,S
0,33.0,0,Europa-TRAPPIST-1e,261.0,1055.0,A,58.0,P
1,23.0,0,Earth-55 Cancri e,0.0,0.0,G,1356.0,S
0,36.5,0,Europa-55 Cancri e,440.3333333333333,1216.5,A,2.0,P
1,26.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,281.0,P
0,21.0,0,Earth-55 Cancri e,0.0,320.5,F,1213.0,S
1,64.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,541.0,S
0,18.0,0,Earth-TRAPPIST-1e,70.33333333333333,299.5,G,218.0,P
0,14.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,182.0,S
0,39.0,0,Earth-PSO J318.5-22,298.0,376.0,F,289.0,P
0,25.0,0,Europa-55 Cancri e,1988.3333333333333,5720.5,C,195.0,P
0,36.0,0,Earth-TRAPPIST-1e,115.66666666666667,277.0,F,1687.0,S
1,32.0,0,Europa-55 Cancri e,0.0,0.0,D,227.0,P
0,14.0,0,Mars-TRAPPIST-1e,579.0,168.0,E,575.0,P
0,19.0,0,Earth-TRAPPIST-1e,921.6666666666666,10.5,F,105.0,S
0,23.0,0,Earth-TRAPPIST-1e,507.6666666666667,0.0,E,452.0,S
0,44.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,81.0,S
1,29.0,0,Mars-55 Cancri e,0.0,0.0,D,244.0,P
0,26.0,0,Earth-PSO J318.5-22,31.0,234.5,F,439.0,S
0,31.0,0,Earth-TRAPPIST-1e,1.3333333333333333,439.5,G,1399.0,P
1,0.0,0,Earth-55 Cancri e,0.0,0.0,G,1448.0,S
0,46.0,0,Europa-TRAPPIST-1e,2311.3333333333335,282.0,B,248.0,S
1,33.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,638.0,S
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,643.0,S
0,38.0,0,Earth-TRAPPIST-1e,0.0,404.5,G,1137.0,S
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1598.0,P
1,30.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,296.0,S
0,42.0,0,Europa-55 Cancri e,193.33333333333334,2718.0,B,294.0,P
1,1.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1476.0,S
0,28.0,0,Europa-55 Cancri e,230.66666666666666,2190.0,B,47.0,P
0,29.0,0,Earth-TRAPPIST-1e,0.0,5.5,G,973.0,S
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,204.0,S
0,22.0,0,Mars-TRAPPIST-1e,367.6666666666667,35.0,E,445.0,P
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,265.0,S
0,18.0,0,Earth-TRAPPIST-1e,536.0,0.0,E,554.0,P
1,40.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1653.0,S
0,14.0,0,Mars-TRAPPIST-1e,82.0,1076.5,D,172.0,P
0,27.0,0,Europa-TRAPPIST-1e,2553.6666666666665,4.5,C,289.0,S
0,38.0,0,Earth-TRAPPIST-1e,142.0,203.0,G,726.0,P
0,21.0,0,Earth-TRAPPIST-1e,10.666666666666666,320.0,F,1629.0,S
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1825.0,P
0,21.0,0,Earth-TRAPPIST-1e,283.0,19.5,G,207.0,S
0,30.0,0,Europa-TRAPPIST-1e,1735.3333333333333,1792.5,C,80.0,S
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,438.0,S
1,39.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,83.0,P
1,47.0,0,Europa-55 Cancri e,0.0,0.0,B,149.0,S
0,39.0,0,Earth-TRAPPIST-1e,289.3333333333333,6.5,F,442.0,S
0,28.0,0,Earth-TRAPPIST-1e,196.33333333333334,28.5,F,1642.0,P
1,31.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1325.0,S
1,16.0,0,Earth-PSO J318.5-22,0.0,0.0,G,975.0,P
0,26.0,0,Mars-TRAPPIST-1e,444.3333333333333,25.0,F,1495.0,S
0,21.0,0,Europa-TRAPPIST-1e,324.0,1417.0,B,132.0,S
1,21.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,250.0,S
0,29.0,1,Mars-TRAPPIST-1e,0.0,0.0,E,126.0,S
0,48.0,0,Earth-TRAPPIST-1e,262.0,0.0,F,904.0,P
1,21.0,0,Earth-55 Cancri e,0.0,0.0,G,1299.0,P
1,35.0,0,Europa-55 Cancri e,0.0,0.0,C,316.0,S
1,14.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1052.0,P
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,474.0,S
1,9.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,124.0,P
0,50.0,0,Europa-TRAPPIST-1e,134.66666666666666,905.0,D,60.0,P
0,29.0,0,Europa-55 Cancri e,1770.6666666666667,21.0,C,49.0,S
0,33.0,1,Europa-55 Cancri e,79.0,1547.5,C,189.0,P
1,34.0,0,Europa-55 Cancri e,0.0,0.0,B,14.0,
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1248.0,P
1,32.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1588.0,S
1,37.0,0,Earth-PSO J318.5-22,0.0,462.5,F,1497.0,S
1,28.0,0,Europa-55 Cancri e,0.0,0.0,D,28.0,S
0,40.0,0,Europa-55 Cancri e,490.6666666666667,189.5,A,31.0,P
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,191.0,P
0,26.0,0,Earth-TRAPPIST-1e,11.666666666666666,376.5,E,262.0,S
0,78.0,0,Earth-TRAPPIST-1e,148.33333333333334,0.0,G,231.0,S
0,20.0,0,Mars-TRAPPIST-1e,1109.6666666666667,105.5,E,481.0,S
0,14.0,0,Mars-TRAPPIST-1e,43.333333333333336,459.0,E,593.0,P
0,72.0,0,Earth-PSO J318.5-22,257.3333333333333,0.0,G,1339.0,P
0,28.0,0,Europa-55 Cancri e,988.0,80.0,C,225.0,P
0,24.0,0,Earth-TRAPPIST-1e,78.33333333333333,296.0,G,53.0,S
0,38.0,0,Europa-55 Cancri e,1797.6666666666667,100.5,E,417.0,P
1,16.0,0,Earth-PSO J318.5-22,0.0,0.0,G,783.0,S
0,34.0,0,Earth-TRAPPIST-1e,171.33333333333334,136.5,E,173.0,P
0,16.0,0,Earth-TRAPPIST-1e,0.0,132.5,F,1274.0,S
0,32.0,0,Earth-TRAPPIST-1e,213.0,25.5,F,630.0,P
0,18.0,0,Earth-TRAPPIST-1e,0.0,1364.0,F,1015.0,S
0,20.0,0,Earth-TRAPPIST-1e,0.0,300.0,F,224.0,S
1,46.0,0,Europa-55 Cancri e,0.0,0.0,B,201.0,P
0,18.0,0,Earth-TRAPPIST-1e,912.0,0.0,F,307.0,S
0,47.0,0,Earth-TRAPPIST-1e,308.3333333333333,301.5,F,1261.0,S
0,35.0,0,Earth-TRAPPIST-1e,92.33333333333333,228.5,F,1775.0,S
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,630.0,P
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,E,122.0,P
0,18.0,0,Earth-TRAPPIST-1e,198.0,91.0,F,1445.0,S
0,41.0,0,Europa-TRAPPIST-1e,6.0,781.0,D,140.0,P
0,22.0,0,Earth-TRAPPIST-1e,212.33333333333334,107.0,F,1016.0,P
1,45.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,648.0,S
0,16.0,0,Earth-PSO J318.5-22,201.0,83.0,G,872.0,P
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,212.0,P
1,1.0,0,Mars-55 Cancri e,0.0,0.0,F,810.0,S
1,40.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,727.0,P
0,26.0,0,Earth-TRAPPIST-1e,310.0,91.0,F,1821.0,P
0,41.0,0,Mars-TRAPPIST-1e,61.0,557.5,E,349.0,S
0,71.0,0,Mars-PSO J318.5-22,311.0,647.0,F,585.0,S
0,24.0,0,Earth-55 Cancri e,217.0,0.5,F,1228.0,S
1,40.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,48.0,S
0,56.0,1,Mars-TRAPPIST-1e,578.0,88.5,F,1433.0,P
1,2.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1268.0,S
0,36.0,0,Europa-TRAPPIST-1e,271.6666666666667,1711.5,C,297.0,P
1,22.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,981.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,284.0,S
0,47.0,0,Europa-TRAPPIST-1e,659.6666666666666,157.0,E,524.0,P
0,21.0,0,Earth-TRAPPIST-1e,139.16666666666666,245.0,F,289.0,S
0,52.0,0,Europa-55 Cancri e,3565.6666666666665,3037.0,B,815.0,
1,47.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1020.0,P
0,23.0,0,Earth-PSO J318.5-22,170.0,47.0,F,901.0,P
1,14.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,84.0,S
0,51.0,0,Earth-TRAPPIST-1e,420.6666666666667,576.0,F,327.0,S
0,43.0,0,Mars-TRAPPIST-1e,418.6666666666667,20.5,E,153.0,S
0,19.0,0,Earth-TRAPPIST-1e,6.0,700.5,F,161.0,P
1,11.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1150.0,P
1,24.0,0,Europa-55 Cancri e,0.0,0.0,B,307.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,442.0,S
1,5.0,0,Europa-55 Cancri e,0.0,0.0,A,43.0,S
0,56.0,0,Europa-TRAPPIST-1e,1314.0,563.0,B,234.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1488.0,S
0,20.0,0,Earth-TRAPPIST-1e,182.33333333333334,87.5,F,966.0,S
0,47.0,0,Europa-55 Cancri e,2134.6666666666665,9.0,A,61.0,S
0,38.0,1,Europa-55 Cancri e,1129.3333333333333,649.0,A,103.0,S
0,19.0,0,Earth-TRAPPIST-1e,189.33333333333334,333.0,F,1574.0,S
1,7.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1432.0,P
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1448.0,S
0,36.0,0,Earth-TRAPPIST-1e,0.6666666666666666,431.5,F,101.0,P
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,218.0,S
0,19.0,0,Earth-55 Cancri e,215.66666666666666,23.5,E,263.0,S
1,5.0,0,Earth-PSO J318.5-22,0.0,0.0,G,57.0,P
0,36.0,0,Europa-TRAPPIST-1e,710.3333333333334,281.5,B,191.0,
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,9.0,P
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,523.0,S
0,40.0,0,Mars-TRAPPIST-1e,1270.0,10.5,D,248.0,P
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,166.0,P
0,10.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,474.0,S
0,31.0,0,Mars-TRAPPIST-1e,334.0,66.25,F,1279.0,S
1,15.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,127.0,S
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1091.0,S
0,52.0,0,Mars-55 Cancri e,546.0,530.5,D,54.0,P
0,14.0,0,Earth-TRAPPIST-1e,0.0,383.0,F,1490.0,P
1,64.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,235.0,P
0,32.0,0,Europa-55 Cancri e,168.33333333333334,5036.5,B,299.0,P
1,14.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,16.0,P
0,28.0,0,Earth-TRAPPIST-1e,516.3333333333334,2.5,F,839.0,S
1,20.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,9.0,S
0,33.0,0,Earth-TRAPPIST-1e,274.6666666666667,85.0,E,167.0,P
0,28.0,0,Europa-TRAPPIST-1e,3825.0,2258.0,C,144.0,P
1,24.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,212.0,S
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,500.0,S
0,26.0,0,Earth-PSO J318.5-22,282.3333333333333,0.0,G,915.0,S
0,34.0,0,Earth-TRAPPIST-1e,231.66666666666666,150.5,E,305.0,P
0,42.0,0,Earth-TRAPPIST-1e,42.333333333333336,838.5,G,760.0,P
1,46.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,277.0,S
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,56.0,S
0,18.0,0,Mars-TRAPPIST-1e,771.0,17.0,E,115.0,P
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,976.0,P
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1653.0,P
1,55.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,21.0,P
0,29.0,0,Earth-TRAPPIST-1e,8.666666666666666,346.0,E,242.0,S
1,24.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,73.0,P
0,26.0,0,Europa-55 Cancri e,798.3333333333334,364.0,D,267.0,P
0,39.0,0,Earth-TRAPPIST-1e,368.0,0.0,F,1208.0,P
0,19.0,0,Earth-TRAPPIST-1e,358.8333333333333,0.0,G,1364.0,P
0,1.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,46.0,S
1,71.0,0,Mars-PSO J318.5-22,0.0,0.0,E,183.0,S
0,21.0,0,Earth-TRAPPIST-1e,153.33333333333334,211.0,G,513.0,S
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1494.0,P
0,23.0,0,Earth-TRAPPIST-1e,248.33333333333334,6.0,F,1402.0,P
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,125.0,S
0,17.0,0,Earth-TRAPPIST-1e,1.6666666666666667,488.5,E,405.0,P
0,22.0,0,Earth-TRAPPIST-1e,474.3333333333333,622.0,F,12.0,S
0,37.0,0,Mars-PSO J318.5-22,19.333333333333332,410.5,D,3.0,P
0,16.0,0,Earth-TRAPPIST-1e,230.0,155.5,F,1270.0,P
1,34.0,0,Europa-55 Cancri e,0.0,0.0,A,4.0,P
0,21.0,0,Earth-PSO J318.5-22,843.0,515.5,G,1396.0,P
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,7.0,S
0,19.0,0,Earth-PSO J318.5-22,223.0,1.0,F,884.0,P
1,13.0,0,Earth-PSO J318.5-22,0.0,0.0,G,220.0,S
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1292.0,S
0,38.0,0,Earth-TRAPPIST-1e,279.0,23.0,G,242.0,S
1,46.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,269.0,S
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,568.0,P
0,68.0,0,Europa-55 Cancri e,7516.666666666667,6718.5,C,186.0,P
1,61.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1038.0,P
1,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,838.0,P
1,27.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1131.0,P
1,58.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,339.0,S
0,14.0,0,Earth-TRAPPIST-1e,0.6666666666666666,28.0,F,1013.0,S
0,24.0,0,Earth-TRAPPIST-1e,383.0,386.0,G,1230.0,P
1,55.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,220.0,S
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,330.0,P
1,40.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1161.0,S
0,53.0,0,Mars-TRAPPIST-1e,654.6666666666666,317.5,F,1292.0,S
0,36.0,0,Europa-55 Cancri e,559.3333333333334,2130.0,D,253.0,P
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1747.0,P
0,26.0,0,Mars-TRAPPIST-1e,204.33333333333334,222.0,D,159.0,S
0,36.5,0,Earth-TRAPPIST-1e,274.3333333333333,5.5,G,1453.0,P
1,26.0,0,Europa-55 Cancri e,0.0,0.0,B,297.0,P
0,30.0,0,Europa-TRAPPIST-1e,1195.3333333333333,506.0,A,8.0,S
0,36.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,116.0,S
